name,deveui,description,application_id,device_profile_id,appkey,skip_fcnt_check
TESTING Sensor 1,7E57000000000001,⚠️ TESTING ONLY - Simulated parking sensor - Safe to delete,345b028b-9f0a-4c56-910c-6a05dc2dc22f,8a67cf91-daad-4910-b2d1-f3e4ae05e35a,00112233445566778899AABBCCDDEEFF,true
TESTING Sensor 2,7E57000000000002,⚠️ TESTING ONLY - Simulated parking sensor - Safe to delete,345b028b-9f0a-4c56-910c-6a05dc2dc22f,8a67cf91-daad-4910-b2d1-f3e4ae05e35a,11223344556677889900AABBCCDDEEFF,true
TESTING Sensor 3,7E57000000000003,⚠️ TESTING ONLY - Simulated parking sensor - Safe to delete,345b028b-9f0a-4c56-910c-6a05dc2dc22f,8a67cf91-daad-4910-b2d1-f3e4ae05e35a,22334455667788990011AABBCCDDEEFF,true
TESTING Sensor 4,7E57000000000004,⚠️ TESTING ONLY - Simulated parking sensor - Safe to delete,345b028b-9f0a-4c56-910c-6a05dc2dc22f,8a67cf91-daad-4910-b2d1-f3e4ae05e35a,33445566778899001122AABBCCDDEEFF,true
TESTING Sensor 5,7E57000000000005,⚠️ TESTING ONLY - Simulated parking sensor - Safe to delete,345b028b-9f0a-4c56-910c-6a05dc2dc22f,8a67cf91-daad-4910-b2d1-f3e4ae05e35a,44556677889900112233AABBCCDDEEFF,true
TESTING Busylight 1,7E57000000000101,⚠️ TESTING ONLY - Simulated Kuando Busylight - Safe to delete,3a4ece78-8c37-4964-94ec-74dc3e48d5d1,ba25fd5e-d060-41e9-86cf-103b35948866,AABBCCDDEEFF00112233445566778899,true
TESTING Busylight 2,7E57000000000102,⚠️ TESTING ONLY - Simulated Kuando Busylight - Safe to delete,3a4ece78-8c37-4964-94ec-74dc3e48d5d1,ba25fd5e-d060-41e9-86cf-103b35948866,BBCCDDEEFF00112233445566778899AA,true
TESTING Busylight 3,7E57000000000103,⚠️ TESTING ONLY - Simulated Kuando Busylight - Safe to delete,3a4ece78-8c37-4964-94ec-74dc3e48d5d1,ba25fd5e-d060-41e9-86cf-103b35948866,CCDDEEFF00112233445566778899AABB,true
TESTING Busylight 4,7E57000000000104,⚠️ TESTING ONLY - Simulated Kuando Busylight - Safe to delete,3a4ece78-8c37-4964-94ec-74dc3e48d5d1,ba25fd5e-d060-41e9-86cf-103b35948866,DDEEFF00112233445566778899AABBCC,true
TESTING Busylight 5,7E57000000000105,⚠️ TESTING ONLY - Simulated Kuando Busylight - Safe to delete,3a4ece78-8c37-4964-94ec-74dc3e48d5d1,ba25fd5e-d060-41e9-86cf-103b35948866,EEFF00112233445566778899AABBCCDD,true
